2,704,1.719169712, 
2,709,1.731379747, 
2,696,1.699633694, 
2,691,1.687423706, 
2,700,1.709401703, 
2,709,1.731379747, 
2,702,1.714285755, 
2,709,1.731379747, 
2,700,1.709401703, 
2,713,1.741147757, 
2,707,1.726495743, 
2,709,1.731379747, 
2,697,1.70207572, 
2,706,1.724053764, 
2,699,1.706959724, 
2,711,1.736263752, 
2,715,1.746031761, 
2,710,1.733821774, 
2,718,1.753357792, 
2,704,1.719169712, 
2,695,1.697191715, 
2,702,1.714285755, 
2,705,1.721611738, 
2,690,1.684981728, 
2,694,1.694749737, 
2,691,1.687423706, 
2,694,1.694749737, 
2,694,1.694749737, 
2,703,1.716727734, 
2,705,1.721611738, 
2,681,1.663003683, 
2,687,1.677655697, 
2,705,1.721611738, 
2,690,1.684981728, 
2,689,1.682539701, 
2,698,1.704517746, 
2,705,1.721611738, 
2,699,1.706959724, 
2,695,1.697191715, 
2,692,1.689865685, 
2,700,1.709401703, 
2,692,1.689865685, 
2,689,1.682539701, 
2,689,1.682539701, 
2,694,1.694749737, 
2,692,1.689865685, 
2,679,1.658119678, 
2,708,1.728937721, 
2,706,1.724053764, 
2,698,1.704517746, 
2,692,1.689865685, 
2,686,1.675213718, 
2,705,1.721611738, 
2,696,1.699633694, 
2,704,1.719169712, 
2,711,1.736263752, 
2,698,1.704517746, 
2,706,1.724053764, 
2,704,1.719169712, 
2,709,1.731379747, 
2,719,1.75579977, 
2,703,1.716727734, 
2,702,1.714285755, 
2,702,1.714285755, 
2,710,1.733821774, 
2,693,1.692307711, 
2,699,1.706959724, 
2,711,1.736263752, 
2,693,1.692307711, 
2,711,1.736263752, 
2,693,1.692307711, 
2,708,1.728937721, 
2,706,1.724053764, 
2,696,1.699633694, 
2,698,1.704517746, 
2,697,1.70207572, 
2,704,1.719169712, 
2,696,1.699633694, 
2,702,1.714285755, 
2,712,1.73870573, 
2,699,1.706959724, 
2,707,1.726495743, 
2,695,1.697191715, 
2,694,1.694749737, 
2,703,1.716727734, 
2,705,1.721611738, 
2,693,1.692307711, 
2,704,1.719169712, 
2,701,1.711843729, 
2,696,1.699633694, 
2,681,1.663003683, 
2,681,1.663003683, 
2,699,1.706959724, 
2,683,1.667887688, 
2,709,1.731379747, 
2,702,1.714285755, 
2,687,1.677655697, 
2,690,1.684981728, 
2,689,1.682539701, 
2,695,1.697191715, 
2,676,1.650793648, 
2,689,1.682539701, 
2,691,1.687423706, 
2,692,1.689865685, 
2,691,1.687423706, 
2,709,1.731379747, 
2,703,1.716727734, 
2,681,1.663003683, 
2,697,1.70207572, 
2,691,1.687423706, 
2,687,1.677655697, 
2,682,1.665445709, 
2,696,1.699633694, 
2,677,1.653235674, 
2,712,1.73870573, 
2,700,1.709401703, 
2,695,1.697191715, 
2,710,1.733821774, 
2,693,1.692307711, 
2,714,1.743589783, 
2,707,1.726495743, 
2,700,1.709401703, 
2,708,1.728937721, 
2,702,1.714285755, 
2,695,1.697191715, 
2,699,1.706959724, 
2,698,1.704517746, 
2,694,1.694749737, 
2,710,1.733821774, 
2,698,1.704517746, 
2,691,1.687423706, 
2,691,1.687423706, 
2,693,1.692307711, 
2,692,1.689865685, 
2,687,1.677655697, 
2,679,1.658119678, 
2,692,1.689865685, 
2,700,1.709401703, 
2,694,1.694749737, 
2,703,1.716727734, 
2,685,1.672771692, 
2,703,1.716727734, 
2,701,1.711843729, 
2,691,1.687423706, 
2,701,1.711843729, 
2,697,1.70207572, 
2,688,1.680097675, 
2,698,1.704517746, 
2,691,1.687423706, 
2,690,1.684981728, 
2,694,1.694749737, 
2,690,1.684981728, 
2,704,1.719169712, 
2,674,1.645909691, 
2,698,1.704517746, 
2,700,1.709401703, 
2,699,1.706959724, 
2,686,1.675213718, 
2,708,1.728937721, 
2,691,1.687423706, 
2,707,1.726495743, 
2,697,1.70207572, 
2,695,1.697191715, 
2,701,1.711843729, 
2,703,1.716727734, 
2,706,1.724053764, 
2,706,1.724053764, 
2,706,1.724053764, 
2,714,1.743589783, 
2,709,1.731379747, 
2,694,1.694749737, 
2,708,1.728937721, 
2,698,1.704517746, 
2,707,1.726495743, 
2,700,1.709401703, 
2,698,1.704517746, 
2,699,1.706959724, 
2,705,1.721611738, 
2,701,1.711843729, 
2,709,1.731379747, 
2,703,1.716727734, 
2,714,1.743589783, 
2,705,1.721611738, 
2,696,1.699633694, 
2,710,1.733821774, 
2,699,1.706959724, 
2,703,1.716727734, 
2,700,1.709401703, 
2,706,1.724053764, 
2,707,1.726495743, 
2,711,1.736263752, 
2,701,1.711843729, 
2,710,1.733821774, 
2,700,1.709401703, 
2,705,1.721611738, 
2,702,1.714285755, 
2,706,1.724053764, 
2,698,1.704517746, 
2,708,1.728937721, 
2,704,1.719169712, 
2,707,1.726495743, 
2,704,1.719169712, 
2,714,1.743589783, 
2,702,1.714285755, 
2,711,1.736263752, 
2,696,1.699633694, 
2,693,1.692307711, 
2,695,1.697191715, 
2,680,1.660561657, 
2,1461,3.567765713, 
2,2106,5.142857552, 
2,2935,7.167277336, 
2,3581,8.744811058, 
2,3973,9.702075958, 
2,4032,9.846154213, 
2,3981,9.721611977, 
2,3954,9.655677795, 
2,4070,9.938949585, 
2,4069,9.936508179, 
2,4077,9.956044197, 
2,4082,9.968254089, 
2,4067,9.931623459, 
2,4072,9.943834305, 
2,4075,9.951160431, 
2,4072,9.943834305, 
2,4072,9.943834305, 
2,4075,9.951160431, 
2,4072,9.943834305, 
2,4072,9.943834305, 
2,4074,9.948718071, 
2,4075,9.951160431, 
2,4077,9.956044197, 
2,4070,9.938949585, 
2,4072,9.943834305, 
2,4073,9.946275711, 
2,4071,9.941391945, 
2,4075,9.951160431, 
2,4080,9.963370323, 
2,4085,9.975580215, 
2,4066,9.929182053, 
2,4071,9.941391945, 
2,4076,9.953601837, 
2,4069,9.936508179, 
2,4069,9.936508179, 
2,4078,9.958485603, 
2,4067,9.931623459, 
2,4071,9.941391945, 
2,4081,9.965811729, 
2,4076,9.953601837, 
2,4073,9.946275711, 
2,4076,9.953601837, 
2,4073,9.946275711, 
2,4068,9.934065819, 
2,3929,9.59462738, 
2,772,1.885225868, 
2,774,1.890109921, 
2,774,1.890109921, 
2,763,1.863247871, 
2,749,1.829059792, 
3,3159,7.714285851, 
3,4066,9.929182053, 
3,3946,9.636141777, 
3,846,2.065934181, 
3,741,1.809523773, 
3,4074,9.948718071, 
3,4072,9.943834305, 
3,3938,9.616605759, 
3,4047,9.88278389, 
3,3071,7.499389648, 
3,745,1.819291878, 
3,760,1.855921841, 
3,750,1.831501865, 
3,746,1.821733856, 
3,750,1.831501865, 
3,753,1.838827896, 
3,755,1.843711853, 
3,759,1.853479862, 
3,751,1.833943844, 
3,744,1.816849804, 
3,747,1.824175835, 
3,750,1.831501865, 
3,750,1.831501865, 
3,757,1.84859581, 
3,3785,9.24297905, 
3,3540,8.644688606, 
3,760,1.855921841, 
3,756,1.846153831, 
3,4070,9.938949585, 
3,3960,9.670330048, 
3,4072,9.943834305, 
3,3937,9.614163399, 
3,752,1.836385822, 
3,753,1.838827896, 
3,757,1.84859581, 
3,753,1.838827896, 
3,745,1.819291878, 
3,745,1.819291878, 
3,754,1.841269875, 
3,749,1.829059792, 
3,756,1.846153831, 
3,756,1.846153831, 
3,759,1.853479862, 
3,768,1.875457859, 
3,762,1.860805893, 
3,759,1.853479862, 
3,756,1.846153831, 
3,768,1.875457859, 
3,756,1.846153831, 
3,760,1.855921841, 
3,766,1.870573902, 
3,765,1.868131828, 
3,769,1.877899933, 
3,765,1.868131828, 
3,760,1.855921841, 
3,774,1.890109921, 
3,767,1.873015881, 
3,760,1.855921841, 
3,763,1.863247871, 
3,765,1.868131828, 
3,765,1.868131828, 
3,771,1.88278389, 
3,774,1.890109921, 
3,784,1.914529896, 
3,779,1.902319908, 
3,778,1.89987793, 
3,765,1.868131828, 
3,765,1.868131828, 
